gameId,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redRiftHeralds,blueWins,blueKd/a,redKd/a,D_'AIR_DRAGON'_None_,D_'EARTH_DRAGON'_None_,D_'FIRE_DRAGON'_None_,D_'WATER_DRAGON'_None_,D__None_'AIR_DRAGON',D__None_'EARTH_DRAGON',D__None_'FIRE_DRAGON',D__None_'WATER_DRAGON',D__None__None_,T_'BOT_LANE'_None_,T_'MID_LANE'_None_,T_'TOP_LANE'_None_,T__None_'BOT_LANE',T__None_'MID_LANE',T__None_'TOP_LANE',T__None__None_
4098895086,15681,3351,34,6.8,237,50,0,4,7,2,38,5,0,0,0,0,0,0,0,0,16899,3379,35,7.0,256,39,0,7,4,7,26,7,0,0,0,0,0,0,0,0,0,0.8571428571428571,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4135422684,15859,1814,38,7.6,266,62,0,3,5,2,21,1,0,0,0,0,0,0,0,0,15779,2154,35,7.0,246,53,0,5,3,4,34,5,0,0,0,0,0,0,0,0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4240138715,16181,2041,35,7.0,219,41,0,7,9,2,16,2,0,0,0,0,0,0,0,0,18080,1375,35,7.0,223,70,0,9,7,7,19,5,0,0,0,0,0,0,0,0,0,1.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4207995413,17374,4176,36,7.2,226,60,0,7,2,12,41,7,0,0,0,0,0,0,0,0,15762,4312,35,7.0,248,67,0,2,7,4,39,5,0,0,0,0,0,0,0,1,0,9.5,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4227264278,16891,2591,36,7.2,246,56,0,6,2,6,16,4,0,0,0,0,0,0,0,0,15354,3624,35,7.0,245,56,0,2,6,2,20,2,0,0,0,0,0,0,0,0,1,6.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4091809958,16275,4435,34,6.8,240,39,0,5,5,6,17,6,0,0,0,0,0,0,0,0,16318,983,33,6.6,238,43,0,5,5,11,19,6,0,0,0,0,0,0,0,0,0,2.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4213994073,29462,1172,53,10.6,85,0,0,12,25,27,51,0,0,0,0,0,0,0,0,0,34707,9697,57,11.4,122,0,0,25,12,69,28,15,1,1,2,2,0,0,1,0,0,1.56,7.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4238876453,15385,2635,35,7.0,225,41,0,5,6,3,16,2,0,0,0,0,0,0,0,0,15499,2124,34,6.8,210,44,0,6,5,6,64,4,0,0,0,0,0,0,0,0,0,1.3333333333333333,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4169963832,16859,1774,35,7.0,222,48,0,8,5,15,18,4,0,0,0,0,0,0,0,0,15387,1937,33,6.6,212,56,0,5,8,7,54,6,0,0,0,0,0,0,0,0,1,4.6,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4188904138,30854,1139,52,10.4,83,0,0,19,25,54,3,0,0,0,0,0,0,0,0,0,34083,10208,56,11.2,108,0,0,25,19,72,0,0,1,0,1,1,0,0,0,0,0,2.92,5.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4181293211,16335,2960,35,7.0,231,69,0,5,3,3,63,5,0,0,0,0,0,0,0,0,15771,2006,35,7.0,248,61,0,3,5,6,42,2,0,0,0,0,0,0,0,0,1,2.6666666666666665,1.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4173378676,16414,2389,35,7.0,262,47,0,5,4,5,19,8,0,0,0,0,0,0,0,1,16293,3918,35,7.0,240,54,0,4,5,7,64,6,0,0,0,0,0,0,0,0,0,2.5,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4171260899,17061,3136,38,7.6,237,59,0,7,3,7,19,5,0,0,0,0,0,0,0,0,15105,1745,34,6.8,243,43,0,3,7,1,17,4,0,0,0,0,0,0,0,1,1,4.666666666666667,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4173474323,17082,3457,36,7.2,238,48,0,8,3,7,41,6,0,0,0,0,0,0,0,1,14931,2976,33,6.6,230,49,0,3,8,2,40,2,0,0,0,0,0,0,0,0,1,5.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4179341216,16225,2240,33,6.6,239,63,0,4,10,4,46,5,0,0,0,0,0,0,0,0,17843,5933,37,7.4,229,60,0,10,4,10,27,16,0,0,0,0,0,0,0,0,0,0.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4073221237,13351,2551,31,6.2,223,45,0,0,9,0,18,1,0,0,0,0,0,0,0,0,17987,3662,34,6.8,215,46,0,9,0,16,15,6,0,0,0,0,0,0,0,0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4167134075,16508,3618,36,7.2,234,68,0,5,7,6,38,3,0,0,0,0,0,0,0,0,17392,2467,36,7.2,243,63,0,7,5,8,37,3,0,0,0,0,0,0,0,1,1,1.5714285714285714,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4101473219,17822,4147,35,7.0,214,48,0,11,6,10,37,4,0,0,0,0,0,0,0,0,14901,1205,32,6.4,177,36,0,6,11,8,9,1,0,0,0,0,0,0,0,0,1,3.5,1.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4249612610,15404,3004,32,6.4,222,40,0,5,7,6,18,7,0,0,0,0,0,0,0,0,17261,2956,36,7.2,236,66,0,7,5,9,38,5,0,0,0,0,0,0,0,0,0,1.5714285714285714,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4174363831,16782,3397,35,7.0,258,49,0,5,4,4,16,11,0,0,0,0,0,0,0,0,15867,2932,35,7.0,229,65,0,4,5,6,38,3,0,0,0,0,0,0,0,0,0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4159819854,15717,1287,35,7.0,207,44,0,6,4,6,16,3,0,0,0,0,0,0,0,0,15494,3369,34,6.8,234,56,0,4,6,5,17,5,0,0,0,0,0,0,0,0,1,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4201233895,18204,3584,37,7.4,240,44,0,11,7,8,14,8,0,0,0,0,0,0,0,0,16876,2316,35,7.0,210,68,0,7,11,6,17,4,0,0,0,0,0,0,0,1,1,2.7142857142857144,1.1818181818181819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4218363924,17062,1622,35,7.0,223,45,0,7,7,6,28,10,0,0,0,0,0,0,0,0,16623,873,33,6.6,205,42,0,7,7,11,26,6,0,0,0,0,0,0,0,0,0,1.8571428571428572,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4209085120,31878,6860,53,10.6,105,0,0,18,13,41,21,0,1,0,1,1,0,0,0,0,30315,5565,53,10.6,110,0,0,13,18,27,0,3,0,0,0,0,0,0,0,0,1,4.538461538461538,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4113859626,16288,4258,35,7.0,214,52,0,8,2,4,14,2,0,0,0,0,0,0,0,0,13950,1840,32,6.4,186,60,0,2,8,0,13,2,0,0,0,0,0,0,0,0,1,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4202230729,14612,2887,35,7.0,190,52,0,3,4,2,39,5,0,0,0,0,0,0,0,0,16043,2878,33,6.6,217,52,0,4,3,4,45,3,0,0,0,0,0,0,0,0,0,1.25,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4199858052,14565,3520,33,6.6,181,44,0,4,7,7,19,8,0,0,0,0,0,0,0,0,16875,3490,34,6.8,217,53,0,7,4,11,23,6,0,0,0,0,0,0,0,1,1,1.5714285714285714,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4155782269,31058,8263,52,10.4,112,0,0,12,16,41,87,0,0,0,1,1,0,0,0,0,32377,7477,54,10.8,126,0,0,16,12,39,15,0,1,0,1,1,0,0,0,0,1,3.3125,4.583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4192969614,17726,2176,35,7.0,241,31,0,9,8,9,20,4,0,0,0,0,0,0,0,1,15928,2478,33,6.6,215,28,0,8,9,8,34,6,0,0,0,0,0,0,0,0,1,2.25,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4083440127,15985,1585,34,6.8,200,61,0,6,3,7,16,3,0,0,0,0,0,0,0,0,14331,3896,33,6.6,214,29,0,3,6,2,17,4,0,0,0,0,0,0,0,0,1,4.333333333333333,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4222946418,16626,2501,35,7.0,219,57,0,6,8,5,16,2,0,0,0,0,0,0,0,0,17078,3203,33,6.6,212,32,0,8,6,5,16,1,1,0,1,0,1,0,0,1,0,1.375,2.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4181167626,17533,4003,35,7.0,247,48,0,7,7,7,36,5,0,0,0,0,0,0,0,1,16235,5300,35,7.0,213,43,0,7,7,10,38,6,0,0,0,0,0,0,0,0,1,2.0,2.4285714285714284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4221197767,17598,2823,33,6.6,204,43,0,8,11,13,19,7,0,0,0,0,0,0,0,0,19302,4902,36,7.2,237,48,0,11,8,16,18,10,0,0,0,0,0,0,0,0,0,1.9090909090909092,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4137461772,14942,4272,34,6.8,229,52,0,3,9,3,21,4,0,0,0,0,0,0,0,0,17729,3084,36,7.2,243,35,0,9,3,7,50,7,0,0,0,0,0,0,0,0,0,0.6666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4150455593,15678,2613,34,6.8,228,32,0,5,8,6,17,3,0,0,0,0,0,0,0,0,16883,3233,34,6.8,224,63,0,8,5,9,15,5,0,0,0,0,0,0,0,1,1,1.375,3.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3999327480,21856,4126,39,7.8,195,41,0,20,3,16,16,4,0,0,0,0,0,0,0,0,15053,1343,32,6.4,193,53,0,3,20,4,15,3,0,0,0,0,0,0,0,0,1,12.0,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4160675538,15525,2200,36,7.2,255,64,0,2,0,3,13,7,0,0,0,0,0,0,0,0,13472,2897,34,6.8,239,47,0,0,2,0,15,3,0,0,0,0,0,0,0,1,0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4144409815,16334,2469,34,6.8,202,40,0,6,7,3,20,2,0,0,0,0,0,0,0,0,16979,2854,34,6.8,227,46,0,7,6,10,16,6,0,0,0,0,0,0,0,0,1,1.2857142857142858,2.8333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4187411170,18474,3439,34,6.8,244,47,0,11,6,12,17,6,0,0,0,0,0,0,0,0,15771,1726,32,6.4,200,36,0,6,11,9,19,5,0,0,0,0,0,0,0,0,1,3.8333333333333335,1.3636363636363635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4209414882,14711,4249,34,6.8,238,58,0,1,5,1,24,3,0,0,0,0,0,0,0,0,16016,2641,36,7.2,220,56,0,5,1,8,15,2,0,0,0,0,0,0,0,1,0,0.4,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4104705538,14501,2246,31,6.2,188,35,0,5,12,4,22,3,0,0,0,0,0,0,0,0,18608,1013,34,6.8,180,64,0,12,5,12,82,6,0,0,0,0,0,0,0,1,0,0.75,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4191467651,14175,1915,32,6.4,182,47,0,3,14,3,11,1,0,0,0,0,0,0,0,0,19765,2975,36,7.2,208,40,0,14,3,36,18,3,0,0,0,0,0,0,0,0,0,0.42857142857142855,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4247290173,18004,5389,36,7.2,196,52,0,11,6,12,14,4,0,0,0,0,0,0,0,0,16905,2515,35,7.0,198,42,0,6,11,9,59,1,0,0,0,0,0,0,0,1,0,3.8333333333333335,1.3636363636363635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4232225104,16746,4621,35,7.0,230,40,0,7,10,8,20,4,0,0,0,0,0,0,0,0,19221,896,36,7.2,226,60,0,10,7,9,17,4,1,0,1,0,1,0,0,1,0,1.5,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4155872235,15208,3398,36,7.2,272,72,0,0,5,0,19,4,0,0,0,0,0,0,0,1,16429,1504,37,7.4,256,56,0,5,0,3,20,7,0,0,0,0,0,0,0,0,0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4188588821,14088,2243,33,6.6,200,44,0,1,8,2,16,3,0,0,0,0,0,0,0,1,18318,4383,37,7.4,252,61,0,8,1,12,19,5,0,0,0,0,0,0,0,0,0,0.375,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4200850258,17690,5230,36,7.2,198,53,0,9,4,11,13,2,0,0,0,0,0,0,0,0,15665,2365,36,7.2,212,60,0,4,9,4,12,1,0,0,0,0,0,0,0,0,1,5.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4163518074,17212,4147,36,7.2,208,52,0,9,3,10,40,4,0,0,0,0,0,0,0,1,14781,1956,33,6.6,205,43,0,3,9,2,44,3,0,0,0,0,0,0,0,0,1,6.333333333333333,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4192883090,15300,1880,34,6.8,222,55,0,4,9,2,15,4,0,0,0,0,0,0,0,0,18551,5541,38,7.6,254,58,0,9,4,9,20,3,0,0,0,0,0,0,0,0,0,0.6666666666666666,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4184410145,17374,3454,36,7.2,257,47,0,7,2,4,16,5,0,0,0,0,0,0,0,0,14565,2470,35,7.0,201,69,0,2,7,2,80,1,0,0,0,0,0,0,0,0,1,5.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3957875788,16570,3880,36,7.2,252,52,0,5,6,5,15,2,0,0,0,0,0,0,0,0,17232,3514,35,7.0,246,52,0,6,5,8,17,5,0,0,0,0,0,0,0,0,0,1.6666666666666667,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4006616453,16398,4703,34,6.8,224,52,0,6,5,8,18,0,0,0,0,0,0,0,0,0,15455,3720,35,7.0,217,50,0,5,6,4,11,2,0,0,0,0,0,0,0,0,1,2.8,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4194238139,16154,2849,36,7.2,231,40,0,6,3,5,20,4,0,0,0,0,0,0,0,1,15678,1118,34,6.8,239,56,0,3,6,3,17,6,0,0,0,0,0,0,0,0,1,3.6666666666666665,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4232849685,17607,2732,37,7.4,274,51,0,6,3,6,18,5,0,0,0,0,0,0,0,0,14946,2046,34,6.8,211,60,0,3,6,4,15,2,0,0,0,0,0,0,0,0,1,4.0,1.1666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4222221819,17090,3275,36,7.2,241,60,0,6,5,5,20,5,0,0,0,0,0,0,0,0,16601,1966,36,7.2,239,52,0,5,6,7,64,6,0,0,0,0,0,0,0,0,0,2.2,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4213800930,14960,2285,34,6.8,192,48,0,4,8,4,14,1,0,0,0,0,0,0,0,0,16274,1374,35,7.0,165,40,0,8,4,7,13,0,0,0,0,0,0,0,0,1,1,1.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4167606489,17970,2175,36,7.2,252,64,0,7,4,7,22,6,0,0,0,0,0,0,0,0,16029,2169,35,7.0,205,64,0,4,7,9,17,2,0,0,0,0,0,0,0,0,0,3.5,1.8571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4239168332,19689,5254,36,7.2,257,48,0,12,2,19,23,7,0,0,0,0,0,0,0,1,14580,2920,34,6.8,216,59,0,2,12,2,14,6,0,0,0,0,0,0,0,0,1,15.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4211451307,16322,6092,36,7.2,281,48,0,2,2,4,20,6,0,0,0,0,0,0,0,0,14868,4673,34,6.8,246,48,0,2,2,2,17,2,0,0,0,0,0,0,0,0,1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4202556832,18425,3800,36,7.2,263,56,0,7,2,15,20,4,0,0,0,0,0,0,0,0,14761,3636,34,6.8,242,50,0,2,7,1,14,4,0,0,0,0,0,0,0,0,1,11.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3915404617,16109,1784,36,7.2,228,52,0,4,10,3,19,2,0,0,0,0,0,0,0,0,19490,4655,37,7.4,246,52,0,10,4,8,18,4,0,0,0,0,0,0,0,0,1,0.7,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4081709265,18374,7849,37,7.4,246,63,0,8,4,9,15,7,0,0,0,0,0,0,0,0,14662,5202,33,6.6,206,27,0,4,8,5,16,2,0,0,0,0,0,0,0,0,1,4.25,1.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4123808821,17304,3174,37,7.4,269,64,0,6,2,3,17,4,0,0,0,0,0,0,0,0,13253,3368,32,6.4,166,51,0,2,6,1,11,0,0,0,0,0,0,0,0,0,1,4.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4223804913,17597,3252,38,7.6,260,62,0,7,1,6,35,3,0,0,0,0,0,0,0,0,13603,2228,32,6.4,210,45,0,1,7,2,15,4,0,0,0,0,0,0,0,0,1,13.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4218176477,17626,2776,36,7.2,264,56,0,6,2,5,21,5,0,0,0,0,0,0,0,1,15202,3077,35,7.0,215,62,0,2,6,1,17,2,0,0,0,0,0,0,0,0,1,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4193832958,32140,3535,55,11.0,99,0,0,22,21,46,0,20,0,0,0,0,0,0,0,0,33344,4159,55,11.0,137,0,0,21,22,47,24,0,1,0,1,1,0,0,0,0,0,3.238095238095238,3.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4188728157,17039,4263,35,7.0,242,59,0,6,9,7,18,6,0,0,0,0,0,0,0,1,17952,3077,36,7.2,212,45,0,9,6,11,20,6,0,0,0,0,0,0,0,0,1,1.4444444444444444,3.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4144034970,15305,3865,35,7.0,224,54,0,3,1,2,39,4,0,0,0,0,0,0,0,1,13859,4194,34,6.8,234,52,0,1,3,0,39,3,0,0,0,0,0,0,0,0,1,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4209404304,15813,1788,34,6.8,208,32,0,7,8,12,15,5,0,0,0,0,0,0,0,0,17840,3510,36,7.2,245,40,0,8,7,8,17,6,0,0,0,0,0,0,0,0,1,2.375,2.2857142857142856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4181723157,17044,3404,35,7.0,195,65,0,8,6,7,14,5,0,0,0,0,0,0,0,1,16677,3104,34,6.8,223,35,0,6,8,7,19,4,0,0,0,0,0,0,0,0,1,2.5,1.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4239316767,15572,2547,33,6.6,229,55,0,3,3,3,31,3,0,0,0,0,0,0,0,0,14739,1114,34,6.8,219,40,0,3,3,1,17,4,0,0,0,0,0,0,0,0,1,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4058022364,35108,9173,56,11.2,125,0,0,24,15,63,18,25,0,1,1,1,0,0,1,0,30851,4381,52,10.4,103,0,0,15,24,28,26,0,1,0,1,1,0,0,0,0,1,5.8,1.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4188071730,15239,3489,34,6.8,206,50,0,3,5,5,19,7,0,0,0,0,0,0,0,1,16810,2437,35,7.0,239,59,0,5,3,9,18,7,0,0,0,0,0,0,0,0,0,1.6,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4240950111,14958,2308,33,6.6,223,52,0,3,9,4,14,5,0,0,0,0,0,0,0,0,17394,2259,34,6.8,210,48,0,9,3,13,19,4,0,0,0,0,0,0,0,0,0,0.7777777777777778,7.333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4257027739,15166,3616,35,7.0,213,53,0,4,3,4,18,2,0,0,0,0,0,0,0,0,15275,2905,35,7.0,260,51,0,3,4,2,15,6,0,0,0,0,0,0,0,1,0,2.6666666666666665,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4180716419,17695,3275,37,7.4,247,56,0,7,6,7,15,2,0,0,0,0,0,0,0,1,16345,3425,37,7.4,232,60,0,6,7,7,21,3,0,0,0,0,0,0,0,0,1,2.3333333333333335,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4233192320,17917,4732,35,7.0,201,71,0,7,5,13,19,3,0,0,0,0,0,0,0,0,16615,2715,34,6.8,243,31,0,5,7,3,22,4,0,0,0,0,0,0,0,0,1,4.0,1.1428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4201224408,15502,4281,33,6.6,235,47,0,4,10,5,17,5,0,0,0,0,0,0,0,0,18919,1789,36,7.2,254,40,0,10,4,8,20,2,0,0,0,0,0,0,0,0,0,0.9,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
