blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueKd/a,redKd/a,blueFirstTowerLane_['BOT_LANE'],blueFirstTowerLane_['MID_LANE'],blueFirstTowerLane_['TOP_LANE'],blueFirstTowerLane_[],blueDragnoType_['AIR_DRAGON'],blueDragnoType_['EARTH_DRAGON'],blueDragnoType_['FIRE_DRAGON'],blueDragnoType_['WATER_DRAGON'],blueDragnoType_[],redDragnoType_['AIR_DRAGON'],redDragnoType_['EARTH_DRAGON'],redDragnoType_['FIRE_DRAGON'],redDragnoType_['WATER_DRAGON'],redDragnoType_[],redFirstTowerLane_['BOT_LANE'],redFirstTowerLane_['MID_LANE'],redFirstTowerLane_['TOP_LANE'],redFirstTowerLane_[],blueWins
11562,4562,25,5.0,148,21,0,1,5,0,32,0,0,0,0,0,0,0,0,0,0,0,19969,5879,35,7.0,266,40,0,5,1,4,37,2,1,1,5,5,0,0,1,1,1,1,0.2,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34205,6450,55,11.0,120,0,0,24,23,62,0,0,0,0,1,1,0,0,0,0,0,0,33881,3106,55,11.0,103,0,0,23,24,60,0,0,1,0,2,2,0,0,0,0,0,0,3.739130434782609,3.4583333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
15945,3395,34,6.8,217,52,0,5,5,5,17,5,0,0,0,0,0,0,0,0,0,1,16972,1447,36,7.2,245,52,0,5,5,4,19,3,0,0,0,0,0,0,0,1,1,0,2.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
15391,1921,34,6.8,218,48,0,5,7,7,49,5,0,0,0,0,0,0,0,0,0,0,16941,3941,37,7.4,216,76,0,7,5,8,60,4,0,0,0,0,0,0,0,1,1,0,1.7142857142857142,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
15821,2301,35,7.0,230,63,0,4,8,4,38,3,0,0,0,0,0,0,0,0,0,0,17207,1637,36,7.2,217,56,0,8,4,14,38,4,0,0,0,0,0,0,0,1,1,0,1.0,5.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17415,2870,35,7.0,251,66,0,6,4,4,18,3,0,0,0,0,0,0,0,0,0,1,15530,3090,33,6.6,229,48,0,4,6,9,15,5,0,0,0,0,0,0,0,1,1,0,2.5,2.1666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
16377,987,35,7.0,215,58,0,8,2,11,25,5,0,0,0,0,0,0,0,1,1,1,14999,2749,34,6.8,224,62,0,2,8,1,18,4,0,0,0,0,0,0,0,0,0,0,9.5,0.375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17235,3815,35,7.0,217,36,0,10,5,9,21,3,0,0,0,0,0,0,0,1,1,0,16206,1105,33,6.6,200,47,0,5,10,6,20,2,0,0,0,0,0,0,0,0,0,0,3.8,1.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16033,5758,36,7.2,191,48,0,7,9,6,13,0,0,0,0,0,0,0,0,0,0,0,15638,2316,34,6.8,172,44,0,9,7,4,19,0,0,0,0,0,0,0,0,0,0,0,1.4444444444444444,1.8571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16002,3167,34,6.8,218,42,0,6,12,6,15,4,0,0,0,0,0,0,0,0,0,0,18835,3085,35,7.0,232,52,0,12,6,14,14,1,0,0,0,0,0,0,0,1,1,0,1.0,4.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16271,2531,35,7.0,264,34,0,4,1,5,20,1,0,0,0,0,0,0,0,0,0,0,14146,1696,34,6.8,226,52,0,1,4,1,14,1,0,0,0,0,0,0,0,0,0,0,9.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15543,2303,35,7.0,241,57,0,3,3,2,21,7,0,0,0,0,0,0,0,0,0,0,16498,1523,36,7.2,257,74,0,3,3,5,27,5,0,0,0,0,0,0,0,1,1,0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19752,2752,36,7.2,215,60,0,11,8,14,18,4,1,0,1,0,0,1,0,1,1,0,16850,1900,33,6.6,198,56,0,8,11,16,21,3,0,0,0,0,0,0,0,0,0,1,3.125,2.1818181818181817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16040,3145,34,6.8,217,61,0,3,9,4,13,3,0,0,0,0,0,0,0,1,1,0,17413,2528,36,7.2,219,47,0,9,3,11,20,3,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,6.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
21069,1279,36,7.2,205,50,0,15,10,13,25,5,1,0,1,0,0,1,0,1,1,0,17733,2713,34,6.8,194,38,0,10,15,10,18,2,0,0,0,0,0,0,0,0,0,0,2.8,1.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16874,2769,35,7.0,256,54,0,7,11,3,17,2,0,0,0,0,0,0,0,0,0,0,17599,3669,35,7.0,197,48,0,11,7,14,19,1,0,0,0,0,0,0,0,1,1,0,0.9090909090909091,3.5714285714285716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14658,2458,35,7.0,181,50,0,4,6,4,14,1,0,0,0,0,0,0,0,0,0,0,15827,3402,37,7.4,226,49,0,6,4,3,15,0,0,0,0,0,0,0,0,1,1,0,1.3333333333333333,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16413,1818,32,6.4,143,44,0,10,15,8,12,3,0,0,0,0,0,0,0,0,0,0,19901,4791,35,7.0,193,48,0,15,10,11,61,2,0,0,0,0,0,0,0,1,1,0,1.2,2.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16307,4322,34,6.8,208,48,0,7,4,9,20,5,0,0,0,0,0,0,0,0,0,0,15991,1706,33,6.6,217,60,0,4,7,6,63,1,0,0,0,0,0,0,0,1,1,0,4.0,1.4285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
14992,1787,33,6.6,207,52,0,4,12,3,12,6,0,0,0,0,0,0,0,1,1,0,19508,1933,37,7.4,235,56,0,12,4,16,17,3,0,0,0,0,0,0,0,0,0,1,0.5833333333333334,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19853,3307,36,7.2,209,40,0,16,4,17,43,8,0,0,0,0,0,0,0,0,0,0,15611,3706,33,6.6,199,51,0,4,16,8,54,5,0,0,0,0,0,0,0,0,0,0,8.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15514,4454,32,6.4,213,40,0,5,4,8,21,4,0,0,0,0,0,0,0,0,0,0,15531,3531,33,6.6,233,47,0,4,5,3,24,4,0,0,0,0,0,0,0,1,1,0,3.25,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17152,617,34,6.8,239,43,0,6,4,4,15,2,0,0,0,0,0,0,0,0,0,1,14608,1668,33,6.6,193,43,0,4,6,7,14,4,0,0,0,0,0,0,0,1,1,0,2.5,1.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
32987,3537,57,11.4,110,0,0,23,19,64,2,0,0,0,0,0,0,0,0,0,0,0,33349,2116,55,11.0,119,0,0,19,23,47,0,0,1,0,1,1,0,0,0,0,0,0,4.578947368421052,2.869565217391304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
18293,2943,35,7.0,228,35,0,11,2,17,20,4,0,0,0,0,0,0,0,0,0,0,14486,2341,32,6.4,212,71,0,2,11,1,27,5,0,0,0,0,0,0,0,1,1,0,14.0,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
15988,1508,35,7.0,191,60,0,6,5,3,12,2,0,0,0,0,0,0,0,1,1,1,16242,4222,35,7.0,209,48,0,5,6,8,22,1,0,0,0,0,0,0,0,0,0,0,1.8,2.1666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17133,2638,37,7.4,219,72,0,6,4,6,37,6,0,0,0,0,0,0,0,1,1,0,15432,2882,35,7.0,228,41,0,4,6,6,17,3,0,0,0,0,0,0,0,0,0,0,3.0,1.6666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
34599,3741,55,11.0,96,0,0,24,31,43,0,0,0,0,0,0,0,0,0,0,0,0,37113,10843,58,11.6,115,0,0,31,24,71,0,0,1,1,3,3,0,0,1,0,0,0,2.161290322580645,4.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
16804,2614,34,6.8,238,32,0,8,8,8,21,9,0,0,0,0,0,0,0,1,1,0,17333,4608,36,7.2,249,52,0,8,8,8,81,10,0,0,0,0,0,0,0,0,0,1,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15113,3463,35,7.0,220,55,0,3,4,1,17,5,0,0,0,0,0,0,0,0,0,0,14742,1047,34,6.8,204,52,0,4,3,6,64,5,0,0,0,0,0,0,0,1,1,0,1.0,3.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17201,2706,34,6.8,211,48,0,7,8,6,19,5,0,0,0,0,0,0,0,0,0,0,17472,3862,35,7.0,194,59,0,8,7,10,18,4,0,0,0,0,0,0,0,0,0,0,1.625,2.5714285714285716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19523,3123,37,7.4,219,40,0,14,6,19,19,5,0,0,0,0,0,0,0,1,1,0,15949,1969,34,6.8,187,60,0,6,14,5,15,3,0,0,0,0,0,0,0,0,0,0,5.5,0.7857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16589,2084,35,7.0,207,49,0,7,4,8,32,5,0,0,0,0,0,0,0,0,0,0,16468,2223,35,7.0,254,49,0,4,7,5,21,2,0,0,0,0,0,0,0,1,1,0,3.75,1.2857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16036,3866,35,7.0,285,39,0,3,5,3,15,5,0,0,0,0,0,0,0,0,0,0,15824,2879,35,7.0,209,60,0,5,3,4,18,2,0,0,0,0,0,0,0,0,0,0,1.2,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
18938,1312,34,6.8,220,35,0,10,12,9,12,3,0,0,0,0,0,0,0,0,0,0,18939,2044,35,7.0,215,49,0,12,10,12,18,4,0,0,0,0,0,0,0,0,0,0,1.5833333333333333,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
36907,3657,45,9.0,197,4,0,22,32,22,18,1,0,0,0,0,0,0,0,0,0,0,42761,3136,46,9.2,253,28,0,32,22,25,20,1,1,0,2,0,2,0,0,0,0,0,1.375,2.590909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
35691,3151,58,11.6,127,0,0,31,18,88,0,0,1,0,1,1,0,0,0,0,0,0,32369,3821,55,11.0,98,0,0,18,31,43,0,0,0,0,0,0,0,0,0,0,0,0,6.611111111111111,1.967741935483871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14806,4481,34,6.8,205,36,0,4,2,5,16,1,0,0,0,0,0,0,0,0,0,0,15164,3214,36,7.2,229,68,0,2,4,1,14,3,0,0,0,0,0,0,0,0,0,0,4.5,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16420,3845,34,6.8,193,56,0,7,5,9,17,3,0,0,0,0,0,0,0,0,0,0,15348,2123,32,6.4,187,38,0,5,7,6,20,3,0,0,0,0,0,0,0,0,0,0,3.2,1.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
13398,2738,32,6.4,189,44,0,2,7,2,13,2,0,0,0,0,0,0,0,0,0,0,18711,3086,38,7.6,266,68,0,7,2,7,66,4,1,0,1,0,1,0,0,1,1,1,0.5714285714285714,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18053,4463,37,7.4,254,63,0,8,4,7,16,3,0,0,0,0,0,0,0,1,1,0,14575,3750,32,6.4,202,42,0,4,8,6,15,3,0,0,0,0,0,0,0,0,0,1,3.75,1.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16321,3271,33,6.6,239,54,0,4,1,4,19,3,0,0,0,0,0,0,0,1,1,1,14761,2286,35,7.0,250,64,0,1,4,1,15,3,0,0,0,0,0,0,0,0,0,0,8.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16997,1937,36,7.2,238,44,0,6,4,9,24,5,0,0,0,0,0,0,0,0,0,0,16490,2115,36,7.2,243,60,0,4,6,8,15,5,0,0,0,0,0,0,0,0,0,0,3.75,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15112,2887,35,7.0,252,56,0,2,6,2,36,7,0,0,0,0,0,0,0,1,1,0,16690,3700,36,7.2,243,50,0,6,2,7,55,3,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,6.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14498,4538,33,6.6,227,45,0,2,4,4,15,2,0,0,0,0,0,0,0,0,0,0,16046,4906,35,7.0,229,63,0,4,2,5,76,2,0,0,0,0,0,0,0,1,1,0,1.5,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
33641,4321,55,11.0,92,0,0,21,31,51,17,0,0,0,1,1,0,0,0,0,0,0,36005,2782,58,11.6,123,0,0,31,21,82,0,0,1,0,1,1,0,0,0,0,0,0,2.3225806451612905,5.380952380952381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
18929,1429,37,7.4,208,36,0,12,6,17,22,8,0,0,0,0,0,0,0,0,0,0,16734,2079,36,7.2,221,60,0,6,12,7,217,6,0,0,0,0,0,0,0,1,1,1,4.833333333333333,1.0833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
15962,5087,33,6.6,211,47,0,5,7,10,22,6,0,0,0,0,0,0,0,0,0,0,16089,3739,33,6.6,206,42,0,7,5,9,16,5,0,0,0,0,0,0,0,0,0,0,2.142857142857143,3.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15532,2707,34,6.8,239,46,0,4,4,5,33,10,0,0,0,0,0,0,0,0,0,0,15997,2935,34,6.8,264,44,0,4,4,5,63,3,0,0,0,0,0,0,0,0,0,0,2.25,2.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18024,1499,35,7.0,259,36,0,6,4,6,18,6,0,0,0,0,0,0,0,0,0,1,16044,4614,36,7.2,236,52,0,4,6,4,64,3,1,0,1,0,1,0,0,0,0,0,3.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
14872,2297,33,6.6,228,40,0,3,6,3,19,2,0,0,0,0,0,0,0,0,0,0,18330,3345,37,7.4,271,59,0,6,3,9,18,4,0,0,0,0,0,0,0,1,1,1,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16176,1396,36,7.2,238,64,0,4,3,6,18,2,0,0,0,0,0,0,0,1,1,1,15341,2521,35,7.0,245,48,0,3,4,3,19,5,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16770,4045,34,6.8,226,38,0,7,5,11,19,6,0,0,0,0,0,0,0,0,0,0,16860,2310,37,7.4,230,71,0,5,7,7,19,2,0,0,0,0,0,0,0,1,1,0,3.6,1.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
13205,2400,29,5.8,184,42,0,2,11,3,20,8,0,0,0,0,0,0,0,1,1,0,20401,6326,36,7.2,247,37,0,11,2,13,18,5,1,0,2,0,1,1,0,0,0,1,0.45454545454545453,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
16256,2986,35,7.0,229,46,0,6,6,6,18,7,0,0,0,0,0,0,0,0,0,0,17119,2419,35,7.0,247,64,0,6,6,6,17,3,0,0,0,0,0,0,0,1,1,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
14740,1890,33,6.6,200,41,0,4,11,4,14,4,0,0,0,0,0,0,0,0,0,0,18344,2362,37,7.4,245,57,0,11,4,10,16,3,0,0,0,0,0,0,0,1,1,0,0.7272727272727273,5.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15741,3456,34,6.8,204,52,0,6,6,3,18,3,0,0,0,0,0,0,0,0,0,0,15984,1584,33,6.6,184,71,0,6,6,8,18,3,0,0,0,0,0,0,0,1,1,1,1.5,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16673,1608,36,7.2,238,47,0,7,5,5,19,7,0,0,0,0,0,0,0,1,1,0,16978,1728,37,7.4,261,53,0,5,7,3,19,3,0,0,0,0,0,0,0,0,0,0,2.4,1.1428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16335,960,34,6.8,198,40,0,8,6,9,17,2,0,0,0,0,0,0,0,0,0,0,16613,1583,35,7.0,208,72,0,6,8,6,56,6,0,0,0,0,0,0,0,1,1,1,2.8333333333333335,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18712,5155,37,7.4,251,84,0,9,5,10,22,10,0,0,0,0,0,0,0,1,1,0,15994,2949,34,6.8,234,38,0,5,9,5,19,4,0,0,0,0,0,0,0,0,0,0,3.8,1.1111111111111112,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
19706,3891,37,7.4,254,40,0,10,5,12,14,4,0,0,0,0,0,0,0,0,0,0,14541,4091,34,6.8,178,44,0,5,10,3,10,1,0,0,0,0,0,0,0,0,0,0,4.4,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15837,2931,34,6.8,260,48,0,3,7,3,18,4,0,0,0,0,0,0,0,0,0,0,17390,3295,35,7.0,223,52,0,7,3,12,13,5,0,0,0,0,0,0,0,1,1,1,0.8571428571428571,6.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17170,5700,35,7.0,237,59,0,2,9,0,38,4,1,0,2,1,1,0,0,0,0,1,17128,2682,35,7.0,236,40,0,9,2,15,14,5,0,0,0,0,0,0,0,1,1,0,0.2222222222222222,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15780,830,35,7.0,235,64,0,3,8,5,18,10,0,0,0,0,0,0,0,1,1,0,17896,4131,37,7.4,250,45,0,8,3,13,22,6,0,0,0,0,0,0,0,0,0,0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
15862,1687,34,6.8,214,56,0,5,6,4,50,4,0,0,0,0,0,0,0,1,1,1,16158,2603,35,7.0,240,39,0,6,5,5,39,9,0,0,0,0,0,0,0,0,0,0,1.5,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16636,3761,37,7.4,254,57,0,4,9,3,24,4,0,0,0,0,0,0,0,0,0,0,17602,1487,35,7.0,231,45,0,9,4,10,18,4,0,0,0,0,0,0,0,1,1,0,0.7777777777777778,4.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14902,2832,35,7.0,259,71,0,1,2,1,38,8,0,0,0,0,0,0,0,1,1,0,14978,4078,36,7.2,249,58,0,2,1,1,28,6,0,0,0,0,0,0,0,0,0,0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
16482,3872,33,6.6,208,52,0,4,7,4,22,2,0,0,0,0,0,0,0,1,1,0,16230,2980,36,7.2,213,40,0,7,4,5,16,6,0,0,0,0,0,0,0,0,0,0,1.1428571428571428,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
17396,2861,32,6.4,206,41,0,9,8,12,16,5,0,0,0,0,0,0,0,0,0,0,17125,2280,33,6.6,184,58,0,8,9,8,16,4,0,0,0,0,0,0,0,1,1,0,2.625,1.7777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17868,4768,38,7.6,217,72,0,9,5,12,17,6,0,0,0,0,0,0,0,1,1,0,15693,4578,35,7.0,224,52,0,5,9,4,19,6,0,0,0,0,0,0,0,0,0,0,4.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
15329,4284,36,7.2,221,60,0,4,3,8,14,3,0,0,0,0,0,0,0,1,1,0,15699,5394,36,7.2,262,52,0,3,4,1,15,5,0,0,0,0,0,0,0,0,0,0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
16463,1403,34,6.8,227,46,0,7,5,10,18,2,0,0,0,0,0,0,0,1,1,1,16386,3591,34,6.8,244,46,0,5,7,7,16,6,0,0,0,0,0,0,0,0,0,0,3.4,1.7142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
18026,4991,34,6.8,208,36,0,10,15,10,15,4,0,0,0,0,0,0,0,0,0,1,20550,2150,36,7.2,189,78,0,15,10,19,23,3,0,0,0,0,0,0,0,1,1,0,1.3333333333333333,3.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
